user_id,birth_date
uid00000001,2002-06-11
uid00000002,2002-07-28
uid00000003,1986-03-01
uid00000004,1989-02-14
uid00000005,1999-04-22
uid00000006,2014-11-17
uid00000007,1979-06-13
uid00000008,2013-01-10
uid00000009,1978-05-13
uid00000010,2002-07-28
uid00000011,1990-07-24
uid00000012,2012-07-01
uid00000013,2003-08-08
uid00000014,2015-09-03
uid00000015,1999-12-06
uid00000016,1974-12-25
uid00000017,1983-04-19
uid00000018,1990-05-12
uid00000019,2005-02-20
uid00000020,2002-02-20
uid00000021,1986-10-21
uid00000022,2006-02-21
uid00000023,1994-08-22
uid00000024,1995-02-27
uid00000025,1986-04-25
uid00000026,1991-02-16
uid00000027,2000-06-23
uid00000028,1997-01-12
uid00000029,1973-01-24
uid00000030,1983-05-21
uid00000031,2009-10-08
uid00000032,1970-02-22
uid00000033,1971-01-28
uid00000034,2016-09-11
uid00000035,1980-08-28
uid00000036,1983-07-27
uid00000037,1990-10-21
uid00000038,2011-02-04
uid00000039,1987-05-01
uid00000040,1997-11-25
uid00000041,1989-08-08
uid00000042,1996-10-21
uid00000043,1970-02-26
uid00000044,2011-01-12
uid00000045,1985-02-13
uid00000046,1984-01-05
uid00000047,1976-02-26
uid00000048,1979-01-27
uid00000049,1984-06-19
uid00000050,1978-12-04
uid00000051,1979-10-28
uid00000052,1976-12-13
uid00000053,2003-10-03
uid00000054,2006-01-27
uid00000055,1978-06-08
uid00000056,1981-08-27
uid00000057,2011-11-27
uid00000058,1977-03-23
uid00000059,1992-10-23
uid00000060,1989-01-07
uid00000061,1987-11-22
uid00000062,1982-08-11
uid00000063,1978-10-25
uid00000064,2010-02-08
uid00000065,1983-03-13
uid00000066,1995-11-01
uid00000067,1985-05-03
uid00000068,1996-01-12
uid00000069,2001-08-25
uid00000070,1972-07-01
uid00000071,1993-04-18
uid00000072,2004-07-03
uid00000073,1997-11-01
uid00000074,2015-09-16
uid00000075,2000-11-21
uid00000076,1995-03-01
uid00000077,1972-04-14
uid00000078,2006-10-06
uid00000079,2004-09-17
uid00000080,2009-02-15
uid00000081,2012-08-23
uid00000082,1997-11-05
uid00000083,2007-07-22
uid00000084,1995-03-24
uid00000085,1973-11-16
uid00000086,1987-12-19
uid00000087,1995-12-16
uid00000088,1987-01-04
uid00000089,1992-11-13
uid00000090,1995-01-20
uid00000091,2001-04-17
uid00000092,1986-04-19
uid00000093,1975-04-26
uid00000094,1971-12-27
uid00000095,1991-12-24
uid00000096,1989-04-05
uid00000097,2012-11-19
uid00000098,2004-10-26
uid00000099,1993-06-09
uid00000100,2013-02-21
uid00000101,1975-09-24
uid00000102,1978-03-22
uid00000103,1979-10-04
uid00000104,1977-10-10
uid00000105,1978-10-20
uid00000106,2012-05-11
uid00000107,2000-01-14
uid00000108,1988-07-23
uid00000109,2008-10-09
uid00000110,1994-12-02
